image_id,PredictionString
d5d13d7d803507aed653e01a183e0089,0 0.3 791 840 1328 1400 0 0.8 1087 835 1316 1077
2790d36fa3cd4d3fa05229d1c693d499,0 0.5 1315 992 1565 1270 11 0.5 1455 530 1865 653 2 0.6 1365 992 1570 1270 11 0.7 625 530 1015 653
f6e32738dac91aec6faa814531dcb2d0,3 0.6 915 1096 1671 1410 0 0.8 1172 418 1398 712
bba85e01002c2197143466b7a8e9f692,2 0.2 1833 739 1876 792
53ae3d1a464529cb387ce44aa655846f,0 0.2 1406 798 1690 1104 11 0.2 775 510 972 642 13 0.8 1762 666 2155 1050
f0aaa2b7efab4e31457267461744f53c,11 0.2 1756 414 1989 600 13 0.2 1687 1032 2128 1674 11 0.2 824 408 1136 498 11 0.2 1597 384 1979 570 13 0.3 471 468 1106 1782 6 0.3 456 474 1111 1872 2 0.3 1513 828 1583 912 13 0.4 521 888 744 1068 6 0.4 1647 1050 2113 1740 5 0.4 471 468 1131 1854 11 0.5 660 450 858 642 0 0.6 1344 672 1607 984
77479e09e740cfce8962e9e55963330e,14 1 0 0 1 1
898f3a2c28f2267652a51a0163da0a19,7 0.2 378 1427 938 1888 0 0.7 1377 855 1635 1115
9dd83beafe70432164f9945fef7da826,14 1 0 0 1 1
6cd9d28658e91fe717e33e2f8b10e81a,5 0.2 246 565 990 2387 6 0.2 237 510 981 2299 9 0.2 219 587 958 2360 5 0.3 1268 598 2085 2349 9 0.6 0 1152 123 2072 3 0.7 684 1584 2012 2288
6ae39ad5e196a92fbba5d134ef59463d,2 0.7 1337 443 1469 637 3 0.8 694 1036 1953 1568
293c5203bc1aa6aed90bed875b06dda8,3 0.6 853 1468 1852 1828
865f04d531a2cea8ae54bea8419a143b,3 0.2 720 1324 1355 1623
2b004c4cb35e703a7b28d5f3d80ac310,14 1 0 0 1 1
bc49943587ae2b5222a500b9a964d827,0 0.7 1402 789 1713 1107
e5457eeb0956976f320b1d648201bcda,3 0.4 806 1291 1632 1661
fa65f9c4a8e431255655cebb6606f71b,14 1 0 0 1 1
d284e83f3baf1f572284e30999dc013c,0 0.8 1260 844 1521 1170 3 0.8 860 1614 1778 2003
e6959c57425deed1ffb111f627420f03,14 1 0 0 1 1
4a78111ddffd59513a73874c9978b3c2,8 0.2 261 1049 312 1120 13 0.3 1242 1101 1640 1490 6 0.4 1227 1115 1643 1505 5 0.5 187 745 713 1571 10 0.5 1445 1419 1671 1680 3 0.7 572 1367 1488 1642 0 0.7 958 740 1184 978
7acd6422a97d08046db58687e5c4b2d1,3 0.2 1029 1505 1990 1936 7 0.5 682 966 1018 1354 0 0.9 1328 647 1654 983
a06ad52f2d2ee79591f6381b9e1c19c3,9 0.2 10 1580 164 2319 10 0.2 2158 1918 2412 2274 9 0.5 738 265 1211 1975 9 0.5 35 1698 1077 2161
603f46ee0064be1ad82c131af4f5c5df,14 1 0 0 1 1
76b629665472409971a994e1700d2407,3 0.8 588 1348 1507 1671 0 0.8 985 664 1270 997
33710a9edd291057f356433bcb50a632,14 1 0 0 1 1
0e4736c7f5fab2998a3ef0e51fe48953,11 0.2 1704 370 2174 474 11 0.2 844 352 1257 456 0 0.6 1529 734 1818 1028
cf573857242379aa3223fcb9f342133f,14 1 0 0 1 1
b8a25a8351b2d2b97953651a7c22c304,13 0.6 362 902 705 1172 0 0.7 954 489 1164 721
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,7 0.4 323 997 775 1462
50ab3d3a339eaeeb929368cb63599ea7,14 1 0 0 1 1
e45ce3fb58c703c15ba13efd80e95128,0 0.5 939 1073 1168 1348
186398ac83152a0870a3c329646e66ae,9 0.2 1083 557 1395 1506 9 0.2 1113 1230 1365 1366 9 0.2 1133 828 1346 907 9 0.3 1138 664 1336 767 9 0.4 1123 1034 1346 1160
333feefeb39e5d2df1e5de640c82a9a4,14 1 0 0 1 1
dca31a2cd40cde0683837dcdf10eca09,11 0.4 1153 290 1386 380 11 0.6 495 337 697 427 3 0.6 798 1376 1601 1694 0 0.7 1009 693 1207 902
7803162d59bc010353f64ffbaabc452f,13 0.2 493 768 950 1076 11 0.4 753 169 1023 250
f075d4f926c4130f37b341da61efaf60,0 0.3 1068 408 1566 860
024e693014e70d448f650267bed661ae,0 0.3 1362 710 1593 929 3 0.8 988 1526 2055 1934
3d53b9b699cfec21262399ebd558f2cf,14 1 0 0 1 1
158c6d4adf43b8fb9c3c51bd47180e9e,14 1 0 0 1 1
c113a6afc94fc8b97464b31c9de085ab,2 0.2 1613 850 1676 933 3 0.3 973 1507 2173 1976 0 0.8 1406 668 1702 1006
5da88679ea6837b341bb17cf40877cea,0 0.3 936 751 1613 1294 0 0.3 824 709 1652 1740
d264fcaa182ae4474c3b8f9b63fa1e99,0 0.7 1009 845 1207 1039
b4d7956d7abb534e5eb9654cb6ce0447,14 1 0 0 1 1
2df0a695053bb26243095e62b3c2cf2c,3 0.5 1332 1314 2232 1680
f40d9ec43c1455414421a190344498a6,14 1 0 0 1 1
b0119d70ae6410b497a0f2a74225ea9e,0 0.8 1734 1002 2118 1410
aafba37e808192258f4a1c806113d678,0 0.7 1094 593 1301 821 3 0.8 837 1096 1585 1353
c6c08255b1a5afe8864b9c5296fdabdc,14 1 0 0 1 1
a3da04532e2668e7fcc7f3e544b6e7e3,14 1 0 0 1 1
17df698e956c640c7aad338afb841679,11 0.2 628 464 1012 564 9 0.2 883 580 1329 2324
6e911d2832e14bb624a486bea52220d6,3 0.5 878 1404 1971 1880 0 0.7 1184 579 1585 991
527cb2595339f9379a4af358760e9a50,0 0.7 1527 739 1819 1069 3 0.8 1108 1499 2264 1972
88026d37fe4202ab073fa838da4fa438,3 0.8 787 1414 1453 1713 0 0.8 1001 816 1196 1035
24263689acdde18b84fc1f464c908ccf,11 0.3 1359 427 1531 498 3 0.5 794 1315 1554 1666
0e7c94db444735ae4b8dfc72ae62ff3e,11 0.3 1406 351 1601 479 0 0.4 1087 688 1285 925 3 0.8 779 1210 1589 1490
0e6d7de1c4b73e5a5a12d6a5f20f9711,14 1 0 0 1 1
e47174b6f466ff95ff39fe25a8c6638d,14 1 0 0 1 1
dec3993b6e66ce949c974f022da4db2c,0 0.5 1388 607 1749 1083 0 0.7 1058 613 1765 1189
ae764a3ffd1b0317e4496637b3708a20,11 0.2 1369 532 1711 681 13 0.2 1465 715 1706 1113 13 0.2 470 554 985 1075 9 0.4 1839 548 2336 1152 13 0.6 1378 631 1757 1196
7e198e152ead58293763b80301b53ea7,14 1 0 0 1 1
477e93583988faa67e54d97cc39a8df9,14 1 0 0 1 1
45f407b266655c8d3faf9bd6faa9a6d2,0 0.4 823 782 1687 1311 9 0.5 798 707 1537 2320 13 0.6 299 1381 793 1673 0 0.7 1203 772 1642 1214
f00ca048153e98ae17200c59e46d1212,14 1 0 0 1 1
353d7e4d7a4434ce27c7de1cd151423b,0 0.4 1296 687 1528 919 13 0.7 666 1196 1063 1457
72bf61e8260519dbf3d388f964dacd44,6 0.4 750 1464 1110 1926
950259de679bcbb923e69129ef6640d5,3 0.2 1248 1676 2396 2145 0 0.7 1365 896 1893 1312
af2a0be2fe0eed4b198487a185e78e14,0 0.2 1076 501 1337 816 13 0.2 1206 118 1935 1755 9 0.2 297 2593 423 2880 13 0.5 1224 304 1921 1052
800ba8f1fac83f75a00762f415780e9f,14 1 0 0 1 1
11c92d8711765e3f16b0be225d7d5c03,0 0.3 846 939 1431 1620 0 0.5 1148 945 1413 1204
ad64176ee6a7c2be0275dca89c1087b8,0 0.8 1330 570 1632 954 3 0.8 1062 1272 1989 1572
150ae0840d191a04af860941593c5fc5,14 1 0 0 1 1
e33d9cf93e5e673950f7448dc79de500,14 1 0 0 1 1
d20d53b2d8f22484d5944d92c914c72b,5 0.2 1904 1148 2326 1969 3 0.6 1066 1453 2268 2109 0 0.7 1207 773 1875 1195
a1acb6294a7f94b05d33bf3945170b38,14 1 0 0 1 1
66f8ea5f21b26731b6bd4a1574c25abb,11 0.2 500 278 820 405 11 0.3 364 483 440 605 11 0.3 496 308 648 420
ef7f329f4e29124e1d3bfec2b974f83c,3 0.3 740 1429 1593 1728 0 0.8 1075 726 1332 1063
fb1150a90723df92e2385c956db5aeef,5 0.2 374 571 1013 2133 5 0.2 1351 609 2094 2061 0 0.4 1058 748 1492 1141 5 0.4 1551 1091 2053 2038
dddab655208efc25d98e16790db35f25,9 0.2 803 991 1329 2271 3 0.4 760 1048 1771 1515
76e2a34a8c79a83155d9e8aa66e72fed,8 0.2 1624 1163 1667 1201 0 0.8 1024 536 1235 769
3d88da32e0b7971e4f1bb1aa684a038a,11 0.2 870 342 1362 678 8 0.3 2394 1656 2430 1692 11 0.3 960 336 1398 492 8 0.4 2334 1440 2376 1470 3 0.4 1158 1518 2232 1980 13 0.5 894 408 1368 996 0 0.9 1656 720 1956 1128
0c5bc5fdf756d1251e431c9281349376,14 1 0 0 1 1
754b90e60a89d03d18dbf9b30cce6eec,8 0.2 1081 598 1478 1069 0 0.2 1077 615 1469 1069 0 0.4 707 648 1451 1119 3 0.7 593 1313 1948 1789
871e8ae9dc52f1fd45a7cd3068c71d2e,11 0.2 1540 325 2129 1054 13 0.4 309 433 992 1299 6 0.4 314 427 987 1276 11 0.5 1685 393 2082 786 13 0.5 1455 427 2111 1288
40393027d73d1c04bb8b5c49044b4526,0 0.8 1632 702 1932 984 3 0.8 1272 1290 2448 1602
ea61778151fddab8cb09907266663307,5 0.2 433 620 1305 2260 5 0.2 1981 1063 2564 2345 0 0.4 1571 729 1848 972
523a0dcc2fdba0812176614c5302258c,14 1 0 0 1 1
27d34a0e721626ef60aeb17cb39e8196,9 0.2 397 354 1528 2199 9 0.2 9 1241 173 2836 9 0.2 0 415 315 2836 9 0.2 2012 2304 2122 2825 9 0.3 5 6 474 393 9 0.4 164 28 1898 504 9 0.4 1086 354 2026 1989 9 0.4 233 0 497 349 9 0.6 9 460 173 2265 9 0.6 1697 593 2049 1628 9 0.6 9 432 712 2232
fd4b7dcfd91bdd1a5b51e96e6e0fe931,14 1 0 0 1 1
7bca1be5f1f3c14c49be003896da9b27,3 0.8 747 1592 1796 1912 0 0.8 1130 917 1390 1204
cb1dc2b59f78abe4d2689f261d8e238c,0 0.8 1191 761 1458 1012
7b29ce6b9a2822aadc7ef891bd2ee88b,7 0.2 351 1120 787 1542 9 0.2 822 679 1118 1604 0 0.5 1075 755 1270 954 3 0.9 798 1291 1593 1647
97d10edc0bd4a9bdf9265467678944ae,7 0.3 289 858 901 1357
8c5f21ee2a5e13f48eddb5877084a11f,14 1 0 0 1 1
787506d2456ea43f00689850f3a4e797,11 0.4 568 357 946 447
c132f3ce5f6d879d3b52768f42a6a92c,11 0.2 666 316 1013 432 0 0.2 1195 598 1455 881 3 0.4 789 1291 1866 1662
171dff98d336340bca7e12645e0a5a41,11 0.2 1979 2256 2089 2544 11 0.2 685 378 1012 498 10 0.3 253 2592 442 2862 11 0.3 1637 492 2103 1044 11 0.3 258 2586 442 2868 11 0.3 2193 2550 2337 2790 13 0.6 1622 612 2113 1140 13 0.7 551 480 1037 954 11 0.7 1712 468 2108 744
91666dfbe7cae907ee17c02084290e4b,11 0.2 1616 1875 1700 2002 7 0.2 760 381 920 884 13 0.6 336 679 616 972 13 0.6 336 674 524 859 11 0.6 540 322 684 410 0 0.7 1028 625 1248 903
24bc34d29332c13d3cf82c783d92d8ad,3 0.8 1164 1440 2226 1782 0 0.8 1560 666 1890 1038
a2df9968971d516062e5cd854f0ee7b8,14 1 0 0 1 1
c07a2a2fae1462d1b0dc1bd308adf2d8,14 1 0 0 1 1
1f2238036d246a568553191ed099c1e3,0 0.3 1060 850 1256 1069
6581602a6339fe446da34c3bbc628dc8,0 0.4 1264 541 1547 911
608614185411b42c65111af9fc737f35,14 1 0 0 1 1
a2bb3ac911a15a98d939f74bf2a85cd4,0 0.7 1372 781 1657 1047 3 0.9 1003 1496 2163 1952
97e250bb4422a40cac4d09f33b1abbd9,0 0.2 783 959 1339 1563 3 0.7 719 1640 1678 1990 0 0.8 1078 953 1329 1244
0b2cc81ad04ca2e91f2a8626b645cad8,0 0.7 1285 692 1551 978
f856141739ad5ef2db75ed7d83feaa83,11 0.2 558 402 936 548 11 0.4 1660 370 2018 497
9be029176ee67d946f67f6c737e748ca,14 1 0 0 1 1
20b7a770145a276ab4f3ccd12e28aa45,14 1 0 0 1 1
33a621bb6474d8000c932ce489c4f734,14 1 0 0 1 1
b92f500effea3979596d1ad5833d62aa,11 0.2 1468 300 1811 390 11 0.2 709 354 1072 468 0 0.5 1300 798 1568 1056 8 0.5 2004 852 2074 936
6022bb1b65e1ffd7d70a6c5b70bc3962,3 0.8 806 1277 1569 1509 0 0.8 1028 679 1250 935
bcf0466bfc6c67cd3b20194aa5df4d97,0 0.4 1716 1086 1956 1278 3 0.8 1398 1746 2424 2070
d3aa566318310e1132a19b28151a4007,11 0.2 1706 2050 1768 2145 0 0.2 985 712 1211 963 9 0.4 1819 740 1846 774
add028f733f04ffb837bae1ab64ecdab,14 1 0 0 1 1
f70e426b2d61fb8d53d844e0fdd032a3,14 1 0 0 1 1
72b5767e2d03a32d3a3514f851f0c872,14 1 0 0 1 1
a2b0df71aa470731ba22c34d90fa236f,0 0.3 1044 788 1262 1049
b97f303f7576feb4b730d785af3fde1d,7 0.3 257 1191 849 1827 3 0.5 791 1471 1499 1879
6e7d48015a85db1c2bc29bf3479e598f,8 0.3 374 1025 680 1263 7 0.4 370 1014 707 1257
c69d1ce26c6b8f5eb5e6771363f5c12f,14 1 0 0 1 1
82913cf4e449decbc5195cffc2422b4d,10 0.2 1210 1547 1750 1907 0 0.6 922 883 1134 1103 10 0.6 1476 1592 1769 1935
3c948bc922d30f6c7ed39df29f5cd989,14 1 0 0 1 1
37c489f4e9b80a82bfec581082e14dd2,14 1 0 0 1 1
2ff406f25425c2066fb57e7e534d1c90,11 0.3 680 456 873 558
1b3810d022fb64d409d7d579f7739b14,14 1 0 0 1 1
9cc192f463444b9a3a17afb845146496,11 0.2 1519 414 1770 491 3 0.6 880 1544 1853 1928 0 0.7 1337 816 1588 1070
93c4edb47311463feddf87a0ea36f128,5 0.2 441 1418 976 2123 5 0.2 380 479 1273 2203 5 0.2 1907 1191 2464 2343
92e71098a8b0f7e30097a649588a26de,11 0.2 674 546 826 674 11 0.2 1211 551 1457 641 13 0.2 697 565 833 702 7 0.2 245 1381 732 1775 11 0.3 569 532 830 622 3 0.7 674 1523 1492 1960 0 0.8 1020 850 1277 1168
7f941b941253b7e3e6d14b5b472cd109,8 0.2 234 1528 265 1552 11 0.2 1083 275 1359 370 11 0.3 553 318 720 380 3 0.8 615 1305 1601 1609 0 0.8 950 655 1223 978
dd00a2fa6dd6643ec07ed5a4379a738c,7 0.2 376 1300 884 1860 2 0.2 774 843 842 907 8 0.2 774 843 842 907
5bdeac502c30eb11341c174fd8276e4d,0 0.8 1362 693 1610 953
80820dadb9d227da10376b7de5dc8e4d,11 0.4 432 464 568 586 3 0.4 724 1372 1660 1724 13 0.6 1676 1519 1832 1660
ae5448304e886b7dee7e095e5bcf66f4,0 0.3 860 584 1502 1030
065473884bfa339d2e464e5394d56fd6,0 0.2 1068 781 1264 977 3 0.5 816 1431 1716 1821
6dd5ddb94bf5028c69056c4d9af92cd9,14 1 0 0 1 1
b310740e310e57b4e817bc1eea810695,0 0.8 1372 757 1667 1094
57efd697f8ed1fe9bd4c44a139b7aa66,9 0.2 1381 659 1535 784 2 0.2 1352 649 1564 886 2 0.6 1381 654 1550 789
39ec5d4083b0ece455f7e87381bbc0a1,0 0.2 1793 1084 2162 1758 0 0.6 1500 1066 2150 1594
fc94cb673061ef39128437a97f960704,7 0.3 452 878 732 1457 3 0.6 830 1315 1566 1566
5aa416acbc31207ebc35faed872c8e3d,3 0.6 686 1327 1463 1594 0 0.8 945 594 1155 797
c7f4c7182d606d08ab042eae595defa3,14 1 0 0 1 1
d73ac8ac7583749110d2e218e9456c49,7 0.2 874 480 951 564 9 0.2 2574 852 2640 924 13 0.2 862 462 957 564
d49b0726f2ed9bc21fc5e7beeca51013,14 1 0 0 1 1
64fb0a3840ef0a2c922c91571f27688f,11 0.2 814 480 1062 558 13 0.2 1766 684 1925 882 0 0.3 1339 852 1578 1074
66204c1c0e3628601c10aae51963b5ea,3 0.3 736 1452 1507 1804 0 0.7 1048 888 1258 1153
ce0b406c318471eb14c98f9acb081955,3 0.2 785 1606 1807 2055 7 0.2 447 931 648 1130 6 0.3 452 936 648 1130 0 0.7 1168 942 1474 1285
b5adba906f51061c5cc1bf23ab268b44,11 0.2 576 275 705 380 3 0.7 748 1220 1554 1481 0 0.8 1048 546 1293 845
690bb572300ef08bbbb7ebf4196099cf,14 1 0 0 1 1
034b98d64dc012298afb3d33fe880193,14 1 0 0 1 1
3d91a84170a65127a0d998987962dd07,13 0.2 724 422 868 557
5b7e2ccb87c1e20394f7a84f3bb8c821,14 1 0 0 1 1
f2e14d97296090e665581a5822208ba2,9 0.3 1182 775 1273 881 2 0.3 1414 1019 1497 1174 2 0.3 1250 942 1506 1235 7 0.4 1396 1352 2035 2193 10 0.4 1469 1579 2081 2498 0 0.5 1209 936 1501 1208 9 0.5 990 742 1300 1933 3 0.7 662 1534 2012 2199
e54b5a593bc03c789ecdc18d8270964e,5 0.2 338 1601 808 2110 0 0.2 1141 1008 1419 1357 5 0.2 251 1241 826 2193 2 0.5 1246 1169 1346 1280 0 0.6 844 1003 1419 1468 5 0.7 1433 1396 2067 2271
fc303d1541385851384ebc0ff05fc395,3 0.6 752 1210 1457 1433 0 0.8 981 631 1274 949
6ce444e8adaafc7d20422f662b9ef160,11 0.2 2016 576 2256 654 0 0.8 1866 906 2184 1242 3 0.8 1506 1554 2556 2028
c1e7586283e0dccbc153dddd3dfc0ec1,10 0.2 370 1623 510 1856 11 0.3 362 1637 510 1884 3 0.5 787 1566 1488 1865 0 0.7 1118 949 1305 1168
441e33ddef587e66391d3560e975b045,14 1 0 0 1 1
03f00327702f48c4b6726a0e1649a157,6 0.3 343 1206 756 1761 7 0.4 335 1201 752 1770 0 0.8 978 940 1180 1158 3 0.9 682 1576 1507 1860
f245dd1ae0f1919c98f3cc4e2c8765c3,7 0.2 1588 249 2268 1800 6 0.2 1533 249 2258 1745 13 0.2 319 814 598 903 7 0.2 278 150 1054 1451 10 0.2 182 1307 388 1595 6 0.2 283 144 1058 1451 0 0.2 917 332 1652 836 13 0.3 287 144 1058 1529 8 0.3 1506 216 2245 1651 8 0.4 1998 526 2071 604 3 0.7 830 1130 2058 1684 0 0.7 1264 316 1638 787
5889a7857b883db3bee6ad8ed4a6f955,0 0.2 1317 560 1665 937
004f33259ee4aef671c2b95d54e4be68,0 0.8 1254 591 1534 893
860d962f6bcb589691efe5911ef2c415,14 1 0 0 1 1
e35db9bce37902d5ad89909e69dd8c90,0 0.3 1272 611 1578 877
f76c63188029651973219b355e31fa33,14 1 0 0 1 1
ccc7e89355254a0334fdd9b4c61d8402,13 0.2 1016 176 1210 530 5 0.4 1998 1098 2614 2129 0 0.4 1527 579 1886 949 11 0.4 1821 110 2115 204 5 0.6 288 177 1263 2173 5 0.7 1780 347 2656 2184
c7ce1b138108b73cd9a77c488b8b3e76,11 0.3 549 290 689 389
c31f6dca61b85d62c7ed381953ecf7a4,0 0.2 1620 786 1848 1038
af482b2b75091fb3a26632a5cdd83fbc,0 0.3 1083 636 1293 907
bf89d440d622cb288d209ac9b7d63a19,14 1 0 0 1 1
f6893d46b6ef55936ef1f17a95159304,14 1 0 0 1 1
bac58dc3a82b5a3d1f1affc2e9a5d6cf,7 0.2 824 765 999 1159 11 0.3 675 478 895 540 10 0.4 185 1733 806 2205 0 0.5 1134 782 1400 1119 10 0.5 171 1721 454 2177
2744fe0f36f0523d926dd8bcca9fb826,8 0.5 499 1210 600 1300
0168eb925aa6f28a78b16134792f5d0e,14 1 0 0 1 1
c5ce86ee4edfdeb82681625ce2c49111,9 0.2 631 888 791 1163 6 0.2 167 982 452 1158 7 0.4 160 1006 331 1163 12 0.6 152 593 775 1020
8a03b8aacb12ad5740f7d6d236631937,0 0.8 999 557 1226 802 3 0.9 645 1282 1553 1645
08d6125cda5ffceb8f235c96179a7061,3 0.2 877 1268 2085 1794
07304e029b89fc007bd64b7c9bb52979,8 0.4 823 963 882 1013
6e930ab867c57f51c91565b9d251ecc0,5 0.2 344 1295 907 1988 5 0.3 1688 932 2158 2129 3 0.6 1009 1745 2017 2146 0 0.8 1314 921 1581 1214
ceae9de35f06cd72dd7125b340970536,14 1 0 0 1 1
28290df9749ce386affc87de6b7c3a49,11 0.3 1809 346 2001 495 13 0.6 2122 1784 2329 1875
82f038aeccacf2b62fe9cd3fdc1776e8,0 0.4 1080 709 1310 928 3 0.8 616 1440 1728 1884
4419786026e61be0d0cc38481e6d4a6f,14 1 0 0 1 1
d63906e598ca29e9041fd8db589c61b1,7 0.2 1802 947 2076 1268 10 0.2 1834 1457 2176 1822 8 0.2 397 781 511 908 7 0.2 392 781 511 908 7 0.3 479 1180 794 1534 11 0.3 114 1850 214 2000 10 0.3 114 1850 214 2000 6 0.4 493 1185 812 1540 10 0.4 2003 1529 2167 1822 3 0.5 748 1296 2012 1795
e5e1e13efacea047b90d5fa6c78aa6e4,14 1 0 0 1 1
069198879ff8140bab6c47c58242a0a4,14 1 0 0 1 1
7060531528cdf18aab89ddc252354c1d,3 0.2 602 971 1295 1394
80c68d62bf257cb6e0ab4f99b907d846,0 0.8 1005 584 1192 778 3 0.8 709 1281 1499 1604
0ea56c754d072508fc28428b2f6a0a30,11 0.2 1250 755 1398 845 13 0.2 818 1319 978 1509 7 0.3 861 835 1016 1030 8 0.6 857 845 1016 1020 0 0.7 1192 954 1402 1177
a0dabcf104fe074b53d98c6935efffb1,14 1 0 0 1 1
090a90ca6e01ed9f613578c95c151a01,14 1 0 0 1 1
605186158128f2160564d7b3c9898db3,7 0.4 1250 897 1628 1542 7 0.5 241 897 818 1538
b459a50805be69b1b31dcd7776cf685c,7 0.3 419 1052 1060 1857
3ffc3654b8342c68038a2249787f87e9,0 0.2 1395 926 1811 1295 3 0.4 1119 1389 2209 1934
c58fac126b9ea21f2188b3c57dd3beed,3 0.8 744 1313 1640 1582
17d06e7d3f142ebb8f50088b417df79a,14 1 0 0 1 1
0ef99f92d68d16b8912cc073731ffad1,5 0.2 369 728 955 2179 13 0.2 379 1315 596 1386 5 0.2 1624 1131 2126 2227 11 0.4 625 480 891 586
458df830e90722a42a663360024ec00c,13 0.3 387 2534 831 2844 10 0.4 2638 2689 2841 3023 10 0.5 139 2732 410 3079
9c5119675b20f4718858b071640754f0,10 0.2 2006 1744 2387 2168
759d70b78eb5f4f47bd4eaf9f4dbb425,2 0.3 1535 1068 1614 1150 3 0.5 785 1475 2146 2195
b31896c53faf22384b2ec503b2657139,14 1 0 0 1 1
926787394c8df63b1da0a1cadf1063ee,0 0.5 1252 548 1527 846
c1922c6a2b899ac35298bf939bffff8c,11 0.2 987 63 1191 162 5 0.3 486 524 1111 1640 3 0.8 1062 1310 1984 1708 0 0.8 1354 393 1612 697
fb3feb007c2e3a70ddc7cec5041da44b,3 0.2 724 1356 1660 1721 0 0.2 1012 709 1237 934
67b79ff73377ea7e3b3077e7fe493ca0,14 1 0 0 1 1
bf754344a692a87c08c480dccf75e0c6,5 0.2 792 1104 1242 1794 11 0.3 2406 1914 2604 2202 11 0.3 708 2010 930 2274 10 0.3 2418 1920 2598 2196 10 0.3 714 2010 924 2280 3 0.5 1320 1572 2292 2040 0 0.7 1704 774 1938 1026
47ce4f0300b152a5d4e22f812f747292,2 0.4 1420 882 1480 962 0 0.4 1216 721 1522 1023 3 0.6 854 1406 1968 1900
05fd4bbf127858eb83ae01cd454d3e2a,3 0.6 995 1401 1912 1784 0 0.7 1264 770 1519 1047
4e60eda03b7df9196e6309009114f54b,14 1 0 0 1 1
6ae67e95de277c280873ec6a0dd3dc01,3 0.7 685 1452 1425 1823
b0385734db3c516e5e9d43af7dcfbf3c,3 0.6 752 1082 1577 1362 0 0.7 1075 484 1281 721
b381d2dc6d77140e137a70933adf2f23,11 0.2 739 377 963 449 5 0.3 1642 1174 1989 1905 3 0.4 890 1468 1811 1845
be39af57fa823e11f4559891d1d6ea1f,0 0.4 1268 766 1581 1104
2b7ee30a6af65e9d2915764004122b36,14 1 0 0 1 1
0e302ce9dc207afa54c8661ebdfc9051,0 0.7 1036 968 1254 1201
9ab7362cc2e62924da202b728de69a59,9 0.2 226 1376 822 1756 13 0.2 323 1111 596 1196 13 0.3 300 1315 545 1400 13 0.4 319 1291 732 1414 3 0.8 713 1310 1640 1718 0 0.8 1032 774 1285 1058
5f187acbe31f6335db2d8ec41c2815b5,14 1 0 0 1 1
d5bce42a9f926d6fd3b968164bab99b2,11 0.2 978 408 1284 480 11 0.3 1692 438 2088 540 0 0.8 1530 642 1836 966 3 0.9 1194 1194 2364 1560
931dc77300612101a84eff6070ca270a,11 0.2 534 476 849 587 13 0.2 319 781 584 1063 13 0.2 333 803 516 969 5 0.3 251 1357 680 2072 8 0.3 374 1124 557 1252 8 0.4 406 1025 479 1097 8 0.4 338 770 616 1257 8 0.4 470 1185 543 1246 0 0.5 1109 798 1410 1180 13 0.5 1433 521 1524 681 8 0.8 648 825 839 997
cabaca5197759010eda73ad3e3f372d2,11 0.2 1206 402 1512 492
35360687c230a5851d43ee95597d7b71,0 0.3 1127 542 1355 796
2e2f4e832dc3bd12ddd8d405cbf7fdf5,8 0.3 440 1158 479 1190 3 0.3 660 1351 1436 1630 0 0.7 940 655 1149 902
a8738fcce7411391f6c9804a7458d45e,14 1 0 0 1 1
fd1952a0bbb148711493e3fd73ba1160,8 0.2 1585 1391 1636 1443 11 0.2 1772 1618 1827 1718 9 0.2 1585 1391 1636 1443 11 0.3 1386 337 1643 565 13 0.5 514 375 868 764 13 0.6 1207 370 1698 963 0 0.7 1055 546 1285 764
78a65ae9e49e19db9eb86324f483fd67,5 0.2 256 929 846 1567 3 0.3 816 1283 1858 1656 0 0.6 1086 550 1534 911
331d6f73321a73102327f7cff11ec842,0 0.4 802 745 1320 1229 0 0.8 1087 731 1324 1001 3 0.8 767 1258 1675 1519
0b2105548746dc55aa03324d07e2a2ed,2 0.2 1840 2070 1910 2147 11 0.2 554 280 862 379 8 0.2 1840 2070 1914 2147
56f24c084776e6bef2576015b4caf11d,14 1 0 0 1 1
7b60d69158c11381cad26574b327c723,14 1 0 0 1 1
1e4029a54dd47b7223885e14cc0e020f,11 0.2 1706 388 1871 587 0 0.2 1186 598 1528 947 2 0.2 1661 543 1752 626 8 0.2 1661 543 1747 626 5 0.3 1460 427 2071 1822 3 0.8 730 1202 2021 1800
5df8ceb0c06c1a5a7eae66e68cecc804,13 0.4 1539 1406 1669 1468 3 0.7 580 1468 1571 1806 0 0.8 981 720 1220 990
f9a162208a90cf000184cf1798c0d2f0,14 1 0 0 1 1
7b90ce31f08d1207a851a97626ccbea0,8 0.2 532 1129 591 1194
a7a4d298c34a295825515df73ee720a7,13 0.2 1455 554 1903 1219 13 0.2 260 438 1013 2105 5 0.3 1424 548 2017 2171 13 0.3 484 510 972 1462 5 0.4 196 510 1013 2127 11 0.5 1446 465 1916 820 0 0.5 1182 886 1455 1185
a6efbd286c6fef24cb3eea55d4450eb5,0 0.8 989 736 1200 944 3 0.8 771 1248 1546 1486
82a05fbda7ecdf80c82d6392b4fcb309,8 0.2 1573 1291 1698 1471 8 0.7 1569 1277 1686 1372 0 0.8 1098 683 1351 982
43f2bfe06c7c0bed1ea56abd891c46c1,9 0.3 1276 483 1464 713 2 0.4 1267 483 1464 722
58a34363814d97cd8dd5c26f5673d6cb,3 0.2 400 412 840 689
